Age,DistanceFromHome,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,Education,JobLevel,StockOptionLevel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,MaritalStatus_Married,MaritalStatus_Single,EmployeeID
-1.7436866231534796,1.3335810620982798,-0.24773550904776545,-0.6784635958374101,-0.3305890744344257,-1.193438597962108,-0.6201892226844657,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,-1.5831199246433076,0.24620178832419518,-2.5068789677533707,0.37967212888114743,2,4,1,1,0,0,0,1,0,0,0,1,8008
0.7748559575377005,1.456975293940948,-0.04906796967705933,-0.6784635958374101,1.036019304133083,-0.16431548950994934,0.1557070814399298,0.48850772848886465,-0.6791456840737199,0.2458339946348355,-1.5831199246433076,1.1563022799500973,0.3362060901847455,0.37967212888114743,4,2,1,0,1,1,0,0,0,0,1,0,8021
-0.8676718124782865,2.4441291486822943,-0.7685206844462689,0.1235802207134486,-0.6039107501479274,-0.16431548950994934,0.9316033855643254,-0.0013328996684553085,1.4938670923934996,0.8065414765793013,-0.6654597159581096,0.24620178832419518,0.3362060901847455,0.37967212888114743,4,1,0,0,1,0,0,0,0,1,0,0,8025
-0.5391662584750891,-0.5173324155417446,0.6584859405950811,-0.6784635958374101,-0.6039107501479274,-0.16431548950994934,0.1557070814399298,0.48850772848886465,-0.3687152874355457,-0.875580969254096,1.1698607014122864,0.24620178832419518,0.3362060901847455,0.37967212888114743,3,1,1,0,1,0,0,0,0,1,1,0,8032
0.22734670086570485,1.0867925984129432,-0.7791446170329376,-1.0794855041128395,1.3093409798465847,-0.6788770437360288,0.1557070814399298,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,0.25220049272708844,-1.573999194927609,0.3362060901847455,-1.0261667362455191,2,2,0,0,1,1,0,0,0,0,0,1,8033
0.33684855220010396,-0.14714972001373974,-0.1100493427245381,-0.27744168756198073,-0.6039107501479274,-0.29295587806646917,-1.3960855268088614,-0.32789331844000197,-0.3687152874355457,-1.1559347102263289,1.1698607014122864,-0.663898703301707,0.3362060901847455,-1.0261667362455191,1,1,3,0,1,0,0,0,1,0,0,1,8039
1.6508707682128936,-0.7641208792270812,-0.8337516305284152,2.5297116703660247,1.036019304133083,-0.16431548950994934,-1.3960855268088614,0.16194730971731802,1.4938670923934996,0.8065414765793013,-0.6654597159581096,-0.663898703301707,-1.0853364387843125,0.37967212888114743,2,3,1,0,1,0,0,0,0,1,0,1,8040
-0.6486681098094882,-0.7641208792270812,0.12771426856510912,-0.6784635958374101,-0.3305890744344257,-1.0647982094055883,0.1557070814399298,-0.6544537372115486,-0.058284890797371494,-0.5952272282818631,1.1698607014122864,-0.663898703301707,1.7577486191538036,0.37967212888114743,1,1,1,1,0,1,0,0,0,0,0,1,8045
0.7748559575377005,-0.5173324155417446,-0.03844403709039055,0.5246021289888779,-1.1505541015749308,-0.16431548950994934,-0.6201892226844657,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,-1.5831199246433076,-1.573999194927609,1.7577486191538036,0.37967212888114743,3,1,1,0,1,1,0,0,0,0,1,0,8046
2.3078818762192883,-1.0109093429124179,-1.1673431137498147,1.727667853815166,-0.6039107501479274,2.5371326701769674,0.1557070814399298,0.48850772848886465,0.8730062991171511,1.367248958523767,0.25220049272708844,-1.573999194927609,-1.0853364387843125,1.785510994007814,4,2,2,0,1,0,0,0,0,1,1,0,8059
1.979376322216091,1.2101868302556114,-0.3873339832365932,1.3266459455397366,-0.3305890744344257,1.6366499502813285,-2.171981830933257,1.9580296129608246,0.2521455058408027,1.086895217551534,-1.5831199246433076,0.24620178832419518,-1.0853364387843125,1.785510994007814,3,1,3,0,1,0,0,0,0,1,0,1,8068
-0.6486681098094882,-0.8875151110697495,-0.23519926859549628,1.727667853815166,0.4893759527060795,-1.0647982094055883,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,1.1563022799500973,1.7577486191538036,-2.4320056013721856,2,2,1,1,0,0,0,1,0,0,0,1,8073
-0.2106607044718917,-1.0109093429124179,0.062270843831229446,-1.0794855041128395,-0.6039107501479274,-0.8075174322925486,-0.6201892226844657,-0.4911735278257753,0.2521455058408027,-0.5952272282818631,1.1698607014122864,0.24620178832419518,-1.0853364387843125,0.37967212888114743,2,1,0,1,0,0,0,1,0,0,1,0,8074
-0.6486681098094882,0.7166099028849382,-0.327839960751248,-0.6784635958374101,-0.057267398720923963,-0.16431548950994934,0.1557070814399298,0.48850772848886465,1.1834366957553253,0.8065414765793013,1.1698607014122864,0.24620178832419518,-1.0853364387843125,-1.0261667362455191,2,2,0,0,1,1,0,0,0,0,1,0,8078
-1.0866755151470848,-0.8875151110697495,1.5440969610197905,-0.6784635958374101,0.7626976284195812,-0.42159626662298905,0.1557070814399298,0.16194730971731802,1.4938670923934996,0.8065414765793013,1.1698607014122864,0.24620178832419518,0.3362060901847455,1.785510994007814,5,1,1,0,1,1,0,0,0,0,0,1,8090
1.3223652142096962,-0.3939381836990763,-0.8841090709892251,0.1235802207134486,0.7626976284195812,1.122088396055249,-0.6201892226844657,-0.4911735278257753,-0.3687152874355457,-0.3148734873096303,-1.5831199246433076,-1.573999194927609,0.3362060901847455,0.37967212888114743,5,2,0,1,0,0,0,1,0,0,0,1,8099
-0.8676718124782865,-0.7641208792270812,0.06545802360723008,-1.0794855041128395,-0.057267398720923963,-0.29295587806646917,-0.6201892226844657,0.16194730971731802,1.4938670923934996,0.8065414765793013,0.25220049272708844,1.1563022799500973,0.3362060901847455,0.37967212888114743,2,2,1,1,0,0,1,0,0,0,0,1,8100
-0.6486681098094882,-0.6407266473844129,-0.7321868349998616,-0.6784635958374101,1.036019304133083,-1.322078986518628,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-0.6654597159581096,0.24620178832419518,0.3362060901847455,0.37967212888114743,3,2,0,1,0,1,0,0,0,0,0,1,8105
-0.6486681098094882,1.3335810620982798,-0.06861600563652988,-0.6784635958374101,-0.3305890744344257,-1.322078986518628,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,-0.663898703301707,1.7577486191538036,-2.4320056013721856,3,1,1,0,1,0,0,0,0,1,0,1,8109
-1.3056792178158831,0.8400041347276065,2.837879471424314,0.1235802207134486,1.036019304133083,-0.6788770437360288,0.1557070814399298,-0.6544537372115486,-0.058284890797371494,-0.5952272282818631,-1.5831199246433076,-1.573999194927609,0.3362060901847455,-1.0261667362455191,4,2,0,0,1,1,0,0,0,0,1,0,8114
0.9938596602064987,1.0867925984129432,-0.11111173598320498,0.5246021289888779,-1.1505541015749308,2.151211504507408,-0.6201892226844657,-0.0013328996684553085,0.5625759024789769,-0.3148734873096303,-1.5831199246433076,1.1563022799500973,1.7577486191538036,0.37967212888114743,1,1,1,0,1,0,0,1,0,0,0,0,8124
0.22734670086570485,-0.8875151110697495,-0.45086510010487246,-0.27744168756198073,-0.057267398720923963,-0.035675100953429496,-1.3960855268088614,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,-1.573999194927609,1.7577486191538036,-1.0261667362455191,4,2,2,0,0,0,0,1,0,0,0,1,8125
-0.6486681098094882,-0.8875151110697495,-0.8352389810905487,-0.6784635958374101,-0.6039107501479274,-0.16431548950994934,0.1557070814399298,0.48850772848886465,0.5625759024789769,0.8065414765793013,0.25220049272708844,-0.663898703301707,0.3362060901847455,0.37967212888114743,3,2,3,1,0,0,0,1,0,0,0,1,8126
-0.6486681098094882,-0.270543951856408,-0.0006228370818497077,1.3266459455397366,2.1293060069870897,-0.5502366551795089,1.707499689688721,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,-0.6654597159581096,1.1563022799500973,-2.5068789677533707,0.37967212888114743,4,1,1,1,0,1,0,0,0,0,1,0,8129
-0.3201625558062908,-0.270543951856408,-0.8093165855790769,-0.6784635958374101,0.21605427699257776,-1.193438597962108,0.1557070814399298,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,-1.5831199246433076,0.24620178832419518,0.3362060901847455,0.37967212888114743,4,2,1,0,1,0,0,1,0,0,1,0,8132
-0.9771736638126857,-0.8875151110697495,-0.8985576193070947,0.1235802207134486,1.3093409798465847,-0.8075174322925486,1.707499689688721,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,-1.5831199246433076,0.24620178832419518,1.7577486191538036,0.37967212888114743,3,1,1,1,0,0,0,1,0,0,1,0,8149
-0.8676718124782865,2.320734916839626,-0.43960373156300353,0.9256240372643073,0.4893759527060795,-0.5502366551795089,-1.3960855268088614,-0.32789331844000197,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,-0.663898703301707,-2.5068789677533707,0.37967212888114743,3,5,3,1,0,0,0,1,0,0,0,1,8150
-0.3201625558062908,-0.270543951856408,-0.04566831124932532,-1.0794855041128395,-0.057267398720923963,0.6075268418291697,-0.6201892226844657,1.3049087754177313,2.4251582823080224,1.647602699496,-1.5831199246433076,-0.663898703301707,1.7577486191538036,0.37967212888114743,1,1,1,0,1,0,0,1,0,0,0,1,8151
-1.4151810691502822,-0.7641208792270812,0.24457752701846563,-0.27744168756198073,0.4893759527060795,-0.9361578208490684,0.1557070814399298,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,-0.6654597159581096,-1.573999194927609,-1.0853364387843125,-1.0261667362455191,3,2,1,1,0,1,0,0,0,0,0,1,8153
-0.9771736638126857,-1.0109093429124179,-1.019245493491652,1.727667853815166,-0.8772324258614291,-0.42159626662298905,0.1557070814399298,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,-1.573999194927609,-1.0853364387843125,0.37967212888114743,3,2,0,1,0,0,1,0,0,0,0,1,8161
-0.8676718124782865,-0.5173324155417446,0.9415075047039374,1.3266459455397366,0.4893759527060795,-0.035675100953429496,-0.6201892226844657,0.32522751910309133,-0.6791456840737199,0.8065414765793013,-1.5831199246433076,-1.573999194927609,-2.5068789677533707,0.37967212888114743,3,2,2,0,1,1,0,0,0,0,0,1,8170
0.33684855220010396,-0.8875151110697495,-0.3671485113219225,0.1235802207134486,-0.057267398720923963,0.4788864532726499,0.1557070814399298,-0.32789331844000197,-0.3687152874355457,-1.1559347102263289,1.1698607014122864,-1.573999194927609,-2.5068789677533707,1.785510994007814,3,2,1,0,1,0,0,1,0,0,0,1,8176
-0.6486681098094882,2.4441291486822943,-0.8473502642393511,-0.6784635958374101,-0.3305890744344257,-0.5502366551795089,0.1557070814399298,-0.0013328996684553085,1.4938670923934996,0.8065414765793013,1.1698607014122864,0.24620178832419518,-2.5068789677533707,-1.0261667362455191,3,2,0,1,0,1,0,0,0,0,0,1,8178
-0.7581699611438873,-1.0109093429124179,2.4267332803202324,-0.6784635958374101,-0.6039107501479274,-0.16431548950994934,-0.6201892226844657,0.48850772848886465,1.1834366957553253,0.8065414765793013,-0.6654597159581096,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,3,2,0,1,0,0,0,1,0,1,0,8199
-0.2106607044718917,-0.8875151110697495,-0.8437381271598837,-0.6784635958374101,-0.6039107501479274,-1.322078986518628,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,-1.573999194927609,0.3362060901847455,-2.4320056013721856,3,1,0,0,1,0,0,1,0,0,0,0,8203
1.7603726195472926,1.2101868302556114,-0.8380012035630826,-1.0794855041128395,2.675949358414093,2.9230538358465266,-0.6201892226844657,4.243952544361651,-0.3687152874355457,1.367248958523767,0.25220049272708844,1.1563022799500973,0.3362060901847455,0.37967212888114743,3,2,0,0,1,1,0,0,0,0,1,0,8204
0.11784484953130571,-0.8875151110697495,-0.3388888506413835,0.5246021289888779,1.036019304133083,-0.5502366551795089,0.1557070814399298,-0.32789331844000197,-0.3687152874355457,-0.034519746337397406,0.25220049272708844,-0.663898703301707,0.3362060901847455,-1.0261667362455191,3,3,1,0,1,0,0,1,0,0,1,0,8205
-0.9771736638126857,-1.0109093429124179,-0.8690230867161555,-0.6784635958374101,0.21605427699257776,-0.16431548950994934,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,-0.663898703301707,0.3362060901847455,0.37967212888114743,3,2,1,0,1,0,0,1,0,0,1,0,8229
-2.072192177156677,-0.7641208792270812,-0.8549994957017527,-0.6784635958374101,-0.8772324258614291,-1.4507193750751477,-0.6201892226844657,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,-0.6654597159581096,1.1563022799500973,1.7577486191538036,-1.0261667362455191,5,1,1,1,0,0,0,1,0,0,0,1,8246
-0.2106607044718917,-0.8875151110697495,-0.888571122675626,2.5297116703660247,-0.8772324258614291,0.4788864532726499,-2.171981830933257,0.9783483566461847,1.1834366957553253,-1.1559347102263289,1.1698607014122864,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,3,1,0,1,1,0,0,0,0,1,0,8255
-0.2106607044718917,-0.02375548817107146,2.31518198816021,1.3266459455397366,-0.8772324258614291,-0.5502366551795089,0.1557070814399298,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,-1.5831199246433076,1.1563022799500973,-1.0853364387843125,-2.4320056013721856,3,2,0,0,1,1,0,0,0,0,0,0,8260
0.33684855220010396,0.8400041347276065,-0.6097991316014373,0.1235802207134486,0.21605427699257776,-0.16431548950994934,-2.171981830933257,-0.4911735278257753,-0.6791456840737199,-0.3148734873096303,-1.5831199246433076,-1.573999194927609,-2.5068789677533707,0.37967212888114743,4,1,2,0,1,0,1,0,0,0,0,1,8264
-0.2106607044718917,0.9633983665702748,-0.21905089106375975,0.1235802207134486,-1.1505541015749308,0.2216056761596102,0.1557070814399298,0.651787937874638,1.1834366957553253,0.8065414765793013,1.1698607014122864,1.1563022799500973,1.7577486191538036,-1.0261667362455191,4,1,1,1,0,0,0,1,0,0,0,1,8279
-1.5246829204846812,-0.3939381836990763,-0.3259276528856476,-0.6784635958374101,-0.8772324258614291,-0.8075174322925486,0.1557070814399298,-0.32789331844000197,-0.3687152874355457,-0.5952272282818631,1.1698607014122864,0.24620178832419518,0.3362060901847455,0.37967212888114743,3,3,0,0,1,1,0,0,0,0,0,1,8294
1.2128633628752972,0.09963874367159682,-0.033132070797056164,-0.27744168756198073,-0.8772324258614291,0.9934480074987293,0.1557070814399298,0.32522751910309133,1.4938670923934996,0.8065414765793013,1.1698607014122864,0.24620178832419518,0.3362060901847455,-2.4320056013721856,2,1,1,1,0,0,1,0,0,0,1,0,8297
-0.5391662584750891,-1.0109093429124179,-0.7989051316441416,-0.6784635958374101,1.036019304133083,-1.322078986518628,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,-0.663898703301707,0.3362060901847455,0.37967212888114743,3,2,1,0,1,1,0,0,0,0,0,1,8298
-1.5246829204846812,0.3464272073569334,0.2171677809448602,-0.6784635958374101,-0.3305890744344257,-1.0647982094055883,-0.6201892226844657,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,0.25220049272708844,1.1563022799500973,0.3362060901847455,0.37967212888114743,2,2,2,0,1,0,0,1,0,0,0,0,8306
-1.4151810691502822,-0.3939381836990763,-0.955289419319906,-0.6784635958374101,-0.8772324258614291,-1.322078986518628,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,0.24620178832419518,0.3362060901847455,-1.0261667362455191,2,2,0,0,1,0,0,1,0,0,1,0,8315
1.103361511540898,-1.0109093429124179,2.788584424222171,1.727667853815166,-1.1505541015749308,1.7652903388378482,-1.3960855268088614,2.6111504505039176,3.666879868860719,1.647602699496,0.25220049272708844,0.24620178832419518,-2.5068789677533707,0.37967212888114743,3,2,2,1,0,0,0,1,0,0,1,0,8316
-0.10115885313749257,-1.0109093429124179,-0.6644061450969149,0.9256240372643073,1.3093409798465847,0.6075268418291697,0.1557070814399298,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,-0.6654597159581096,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,2,0,0,1,0,0,1,0,0,0,0,8329
-0.5391662584750891,2.0739464531542895,0.49296507089478164,1.3266459455397366,-0.6039107501479274,-0.16431548950994934,0.1557070814399298,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,-0.663898703301707,0.3362060901847455,0.37967212888114743,3,2,2,0,1,0,0,1,0,0,0,1,8330
-0.7581699611438873,0.09963874367159682,-0.9127936889732308,1.3266459455397366,-0.3305890744344257,-0.6788770437360288,0.9316033855643254,-0.4911735278257753,-0.3687152874355457,-0.5952272282818631,0.25220049272708844,1.1563022799500973,-1.0853364387843125,0.37967212888114743,3,1,0,1,0,1,0,0,0,0,0,0,8339
-0.8676718124782865,-0.6407266473844129,-0.5974753698009015,-0.6784635958374101,-0.6039107501479274,-1.193438597962108,0.1557070814399298,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,-0.6654597159581096,-0.663898703301707,0.3362060901847455,0.37967212888114743,3,5,0,0,1,0,1,0,0,0,0,1,8342
-0.42966440714069,0.09963874367159682,-0.4676509135918091,-0.27744168756198073,-0.6039107501479274,-0.035675100953429496,0.1557070814399298,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,-1.573999194927609,-1.0853364387843125,-2.4320056013721856,3,1,0,0,1,1,0,0,0,0,0,1,8348
-0.6486681098094882,-0.02375548817107146,2.205967961169255,-0.27744168756198073,-0.3305890744344257,-0.16431548950994934,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,0.24620178832419518,0.3362060901847455,0.37967212888114743,4,2,2,0,1,0,0,0,0,0,1,0,8350
0.6653541062033014,-1.0109093429124179,0.244790005670199,2.5297116703660247,-0.8772324258614291,-0.6788770437360288,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,0.24620178832419518,0.3362060901847455,0.37967212888114743,4,3,1,1,0,0,0,0,1,0,1,0,8355
-1.7436866231534796,-1.0109093429124179,-0.7887061563609395,-0.6784635958374101,-0.3305890744344257,-1.322078986518628,0.1557070814399298,-0.9810141559830953,-0.3687152874355457,-1.1559347102263289,-0.6654597159581096,-0.663898703301707,0.3362060901847455,1.785510994007814,2,5,0,0,1,0,1,0,0,0,0,1,8364
-1.6341847718190805,-1.0109093429124179,-0.32614013153738103,-0.6784635958374101,-0.3305890744344257,-1.322078986518628,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,4,0,0,1,0,0,0,1,0,1,0,8366
0.7748559575377005,0.09963874367159682,-0.7774447878190706,-0.6784635958374101,-0.8772324258614291,-0.6788770437360288,-0.6201892226844657,-0.32789331844000197,-0.058284890797371494,-0.3148734873096303,0.25220049272708844,-0.663898703301707,-1.0853364387843125,1.785510994007814,4,1,0,1,0,1,0,0,0,0,0,0,8372
-0.2106607044718917,0.7166099028849382,-0.9771747204484436,-0.6784635958374101,1.855984331273588,-0.16431548950994934,0.9316033855643254,0.48850772848886465,1.4938670923934996,0.8065414765793013,0.25220049272708844,1.1563022799500973,0.3362060901847455,0.37967212888114743,4,2,1,0,1,1,0,0,0,0,0,1,8374
-0.3201625558062908,-0.8875151110697495,1.4865152464000457,0.5246021289888779,2.1293060069870897,-0.035675100953429496,-0.6201892226844657,-0.0013328996684553085,-0.6791456840737199,0.8065414765793013,1.1698607014122864,-1.573999194927609,-1.0853364387843125,1.785510994007814,1,1,2,1,0,1,0,0,0,0,1,0,8383
0.008342998196906572,1.827157989468953,1.54154721719899,-0.6784635958374101,-1.1505541015749308,-0.16431548950994934,1.707499689688721,0.48850772848886465,-0.6791456840737199,1.086895217551534,1.1698607014122864,-1.573999194927609,-2.5068789677533707,0.37967212888114743,3,1,1,0,1,1,0,0,0,0,0,1,8384
-1.1961773664814839,-0.8875151110697495,0.015950497753353582,-1.0794855041128395,-0.057267398720923963,-0.6788770437360288,0.1557070814399298,-0.32789331844000197,-0.3687152874355457,-0.034519746337397406,1.1698607014122864,-0.663898703301707,0.3362060901847455,-1.0261667362455191,1,3,2,0,1,0,0,0,0,1,1,0,8390
