Age,DistanceFromHome,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,Education,JobLevel,StockOptionLevel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,MaritalStatus_Married,MaritalStatus_Single,EmployeeID
-0.9771736638126857,-0.3939381836990763,-0.265583715793369,-0.6784635958374101,-0.057267398720923963,-1.0647982094055883,-0.6201892226844657,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,0.25220049272708844,0.24620178832419518,0.3362060901847455,0.37967212888114743,4,1,0,1,0,1,0,0,0,0,0,0,3510
-0.5391662584750891,-0.02375548817107146,-0.30446730906057673,0.5246021289888779,-0.8772324258614291,-0.16431548950994934,2.4833959938131165,0.16194730971731802,-0.6791456840737199,0.8065414765793013,1.1698607014122864,0.24620178832419518,0.3362060901847455,0.37967212888114743,3,2,1,1,0,1,0,0,0,0,0,1,624
-1.3056792178158831,-0.8875151110697495,-0.7899810282713398,-1.0794855041128395,1.5826626555600865,-0.6788770437360288,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.034519746337397406,-1.5831199246433076,0.24620178832419518,-1.0853364387843125,0.37967212888114743,4,2,0,0,1,0,0,1,0,0,0,0,2646
0.9938596602064987,-0.7641208792270812,-0.4740252731438104,1.727667853815166,-0.6039107501479274,1.6366499502813285,0.1557070814399298,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0.25220049272708844,1.1563022799500973,0.3362060901847455,1.785510994007814,4,1,0,0,1,0,1,0,0,0,0,0,1020
-0.10115885313749257,-1.0109093429124179,0.44685720346863916,-0.6784635958374101,-0.3305890744344257,0.7361672303856895,0.1557070814399298,1.6314691941892778,3.0460190755843706,1.086895217551534,0.25220049272708844,0.24620178832419518,0.3362060901847455,0.37967212888114743,2,2,2,0,1,0,1,0,0,0,0,0,2747
0.008342998196906572,1.7037637576262845,2.1579477858775125,1.727667853815166,0.21605427699257776,-0.16431548950994934,-0.6201892226844657,-0.16461310905422863,-0.3687152874355457,-0.3148734873096303,0.25220049272708844,1.1563022799500973,0.3362060901847455,0.37967212888114743,3,3,1,0,1,1,0,0,0,0,0,0,575
-0.10115885313749257,-1.0109093429124179,-0.6644061450969149,0.9256240372643073,1.3093409798465847,0.6075268418291697,0.1557070814399298,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,-0.6654597159581096,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,2,0,0,1,0,0,1,0,0,0,0,979
0.11784484953130571,-0.14714972001373974,-0.8475627428910846,0.1235802207134486,-1.1505541015749308,0.4788864532726499,-0.6201892226844657,-0.9810141559830953,-0.3687152874355457,-1.1559347102263289,-0.6654597159581096,1.1563022799500973,0.3362060901847455,-1.0261667362455191,2,1,0,0,1,0,0,0,0,1,1,0,2474
-0.8676718124782865,0.8400041347276065,-0.6070369091289034,-0.6784635958374101,-0.3305890744344257,-0.16431548950994934,0.1557070814399298,0.48850772848886465,1.8042974890316739,1.086895217551534,-0.6654597159581096,-1.573999194927609,0.3362060901847455,1.785510994007814,2,4,0,0,1,1,0,0,0,0,0,0,2698
2.3078818762192883,1.827157989468953,-0.46446373381580847,1.727667853815166,0.4893759527060795,3.6948961671856457,-0.6201892226844657,3.9173921255901045,3.3564494722225446,1.086895217551534,1.1698607014122864,-0.663898703301707,0.3362060901847455,0.37967212888114743,3,2,0,0,1,0,0,0,1,0,0,1,3278
-0.9771736638126857,-0.02375548817107146,-0.12109823261467363,-1.0794855041128395,-1.1505541015749308,-0.8075174322925486,0.1557070814399298,-0.4911735278257753,-0.3687152874355457,-0.3148734873096303,0.25220049272708844,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,2,0,1,0,1,0,0,0,0,0,1,813
-0.8676718124782865,0.8400041347276065,0.002139385390684174,-0.6784635958374101,-1.1505541015749308,-0.16431548950994934,-0.6201892226844657,0.48850772848886465,-0.6791456840737199,1.367248958523767,-0.6654597159581096,1.1563022799500973,-1.0853364387843125,0.37967212888114743,4,1,1,1,0,0,0,1,0,0,0,1,1495
-1.1961773664814839,-0.02375548817107146,0.8888127990740602,-0.6784635958374101,-0.3305890744344257,-1.0647982094055883,-0.6201892226844657,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,1.1698607014122864,0.24620178832419518,1.7577486191538036,0.37967212888114743,1,1,1,0,1,0,0,1,0,0,1,0,3907
-0.10115885313749257,2.197340684996958,-0.30744201018484396,1.727667853815166,-0.8772324258614291,0.4788864532726499,-0.6201892226844657,0.8150681472604113,0.8730062991171511,0.8065414765793013,1.1698607014122864,-1.573999194927609,0.3362060901847455,-1.0261667362455191,3,4,0,0,1,0,0,0,0,1,1,0,1021
2.3078818762192883,2.197340684996958,-0.9170432620078983,-0.6784635958374101,0.7626976284195812,-1.193438597962108,-1.3960855268088614,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,-1.5831199246433076,0.24620178832419518,0.3362060901847455,-2.4320056013721856,3,2,1,0,1,0,0,0,1,0,0,0,2151
-0.9771736638126857,-0.14714972001373974,-1.1441829407108768,-0.6784635958374101,-1.1505541015749308,-0.5502366551795089,0.1557070814399298,-0.0013328996684553085,-0.6791456840737199,0.8065414765793013,0.25220049272708844,1.1563022799500973,0.3362060901847455,0.37967212888114743,3,4,0,1,0,1,0,0,0,0,1,0,4047
-0.2106607044718917,-0.270543951856408,-0.08178968204399915,-1.0794855041128395,1.5826626555600865,-0.29295587806646917,0.1557070814399298,0.16194730971731802,0.5625759024789769,0.8065414765793013,1.1698607014122864,-1.573999194927609,0.3362060901847455,-1.0261667362455191,4,3,1,0,1,1,0,0,0,0,0,1,534
-0.2106607044718917,0.09963874367159682,-0.1567946461058807,-0.6784635958374101,-0.3305890744344257,-1.322078986518628,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,1.1563022799500973,0.3362060901847455,0.37967212888114743,1,1,1,0,1,0,0,1,0,0,0,0,2723
-0.2106607044718917,2.4441291486822943,0.2804864191614061,-0.6784635958374101,-0.6039107501479274,0.4788864532726499,0.1557070814399298,1.141628566031958,-0.058284890797371494,1.367248958523767,0.25220049272708844,0.24620178832419518,0.3362060901847455,0.37967212888114743,3,2,1,0,0,0,0,1,0,0,1,0,2370
-1.1961773664814839,-0.7641208792270812,1.5853178194560653,-0.6784635958374101,-1.1505541015749308,-0.8075174322925486,-1.3960855268088614,-0.32789331844000197,-0.3687152874355457,-0.3148734873096303,-1.5831199246433076,0.24620178832419518,0.3362060901847455,-1.0261667362455191,3,2,2,1,0,0,0,1,0,0,0,0,3452
-0.3201625558062908,-0.02375548817107146,-0.7993300889476083,-1.0794855041128395,-0.057267398720923963,-1.193438597962108,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,0.24620178832419518,-1.0853364387843125,0.37967212888114743,4,2,1,0,1,0,0,1,0,0,1,0,3589
-1.0866755151470848,-0.5173324155417446,-0.4468280057219383,2.5297116703660247,0.4893759527060795,-0.6788770437360288,0.1557070814399298,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,-1.5831199246433076,-0.663898703301707,0.3362060901847455,-1.0261667362455191,4,4,1,0,1,0,0,1,0,0,1,0,4157
-0.10115885313749257,0.09963874367159682,0.46385549560730915,-0.6784635958374101,-0.6039107501479274,0.8648076189422095,-0.6201892226844657,1.794749403575051,0.5625759024789769,1.9279564404682328,-0.6654597159581096,1.1563022799500973,-1.0853364387843125,0.37967212888114743,4,3,0,0,1,0,1,0,0,0,1,0,3304
-1.1961773664814839,-0.8875151110697495,-0.3573744933421872,1.3266459455397366,-0.3305890744344257,-0.6788770437360288,-0.6201892226844657,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,-1.5831199246433076,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,2,2,1,0,1,0,0,0,0,1,0,505
1.6508707682128936,-0.5173324155417446,-0.7955054732164075,2.5297116703660247,0.7626976284195812,0.09296528760309035,2.4833959938131165,-0.32789331844000197,-0.6791456840737199,-0.034519746337397406,0.25220049272708844,-1.573999194927609,-2.5068789677533707,0.37967212888114743,2,1,1,0,1,1,0,0,0,0,1,0,743
0.22734670086570485,-1.0109093429124179,-0.6012999855321023,0.1235802207134486,-0.3305890744344257,0.9934480074987293,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,1.1563022799500973,1.7577486191538036,0.37967212888114743,4,1,1,0,1,0,0,1,0,0,1,0,8596
-1.3056792178158831,2.4441291486822943,-0.7296370911790612,-0.27744168756198073,-0.3305890744344257,-0.6788770437360288,0.1557070814399298,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,-1.5831199246433076,0.24620178832419518,0.3362060901847455,-1.0261667362455191,1,3,1,0,1,0,0,1,0,0,1,0,1351
0.5558522548689022,1.3335810620982798,0.16829769104618383,-0.6784635958374101,-0.057267398720923963,-0.16431548950994934,0.1557070814399298,0.32522751910309133,1.4938670923934996,1.086895217551534,-0.6654597159581096,-0.663898703301707,-1.0853364387843125,0.37967212888114743,2,2,0,0,1,0,0,1,0,0,1,0,1817
0.4463504035345031,-0.5173324155417446,1.2039186395946562,-0.6784635958374101,1.036019304133083,-0.8075174322925486,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.034519746337397406,0.25220049272708844,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,1,0,0,1,0,0,1,0,0,0,0,2479
-0.2106607044718917,-1.0109093429124179,0.3435925787262186,-1.0794855041128395,-0.6039107501479274,-0.16431548950994934,-0.6201892226844657,0.32522751910309133,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,1.1563022799500973,0.3362060901847455,-1.0261667362455191,4,2,0,0,1,0,0,0,1,0,1,0,2186
-0.6486681098094882,1.827157989468953,-0.5543422034990263,-0.6784635958374101,-0.8772324258614291,-0.16431548950994934,0.1557070814399298,0.48850772848886465,-0.3687152874355457,1.086895217551534,0.25220049272708844,-1.573999194927609,0.3362060901847455,1.785510994007814,1,1,0,0,1,0,1,0,0,0,0,1,3579
0.008342998196906572,-0.02375548817107146,-0.21650114724295924,0.5246021289888779,0.4893759527060795,-0.5502366551795089,0.9316033855643254,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,0.25220049272708844,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,2,0,0,1,0,0,0,0,0,0,0,8663
-0.6486681098094882,-0.270543951856408,1.4282960958251008,0.1235802207134486,1.5826626555600865,-0.29295587806646917,-0.6201892226844657,-0.8177339465973219,-0.3687152874355457,-1.1559347102263289,-1.5831199246433076,-1.573999194927609,0.3362060901847455,0.37967212888114743,4,2,1,0,1,0,1,0,0,0,1,0,2993
0.11784484953130571,-0.6407266473844129,0.12303973822697485,-0.6784635958374101,-0.3305890744344257,-1.193438597962108,0.1557070814399298,-0.8177339465973219,-0.058284890797371494,-0.875580969254096,0.25220049272708844,1.1563022799500973,0.3362060901847455,1.785510994007814,4,1,0,0,1,1,0,0,0,0,0,1,1392
-0.9771736638126857,-0.270543951856408,2.256537880281799,0.9256240372643073,-0.057267398720923963,-0.6788770437360288,-0.6201892226844657,-0.4911735278257753,-0.6791456840737199,-0.3148734873096303,0.25220049272708844,1.1563022799500973,-1.0853364387843125,-1.0261667362455191,5,2,1,0,1,1,0,0,0,0,0,0,2603
-0.3201625558062908,-0.6407266473844129,-1.113798493513004,-0.27744168756198073,-0.3305890744344257,-0.6788770437360288,2.4833959938131165,-0.4911735278257753,-0.3687152874355457,-0.5952272282818631,-0.6654597159581096,0.24620178832419518,1.7577486191538036,0.37967212888114743,3,1,1,0,1,0,0,1,0,0,1,0,1212
0.008342998196906572,-0.8875151110697495,-0.9521022395439053,-0.6784635958374101,-0.8772324258614291,-0.16431548950994934,-1.3960855268088614,0.48850772848886465,0.2521455058408027,0.8065414765793013,-1.5831199246433076,1.1563022799500973,0.3362060901847455,0.37967212888114743,2,1,0,0,1,0,0,1,0,0,1,0,3772
-0.42966440714069,-1.0109093429124179,1.5984914958635346,-0.6784635958374101,-0.8772324258614291,-1.322078986518628,0.9316033855643254,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-0.6654597159581096,0.24620178832419518,-1.0853364387843125,0.37967212888114743,3,2,0,0,0,1,0,0,0,0,0,0,4098
-1.3056792178158831,-0.270543951856408,-0.9108813811076304,-0.27744168756198073,-0.6039107501479274,-0.6788770437360288,-0.6201892226844657,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,-1.5831199246433076,0.24620178832419518,-1.0853364387843125,-1.0261667362455191,4,1,3,0,1,1,0,0,0,0,1,0,2206
-0.5391662584750891,0.09963874367159682,-0.8841090709892251,0.5246021289888779,-0.8772324258614291,-0.29295587806646917,-0.6201892226844657,-0.16461310905422863,-0.6791456840737199,-0.034519746337397406,1.1698607014122864,-1.573999194927609,0.3362060901847455,0.37967212888114743,1,1,2,0,1,0,0,1,0,0,0,1,5
-0.6486681098094882,-0.270543951856408,-0.2645213225347021,-1.0794855041128395,-0.3305890744344257,-1.0647982094055883,1.707499689688721,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0.25220049272708844,1.1563022799500973,0.3362060901847455,0.37967212888114743,3,1,3,1,0,1,0,0,0,0,1,0,3501
1.3223652142096962,-0.7641208792270812,-0.3771350079533911,0.1235802207134486,-1.1505541015749308,-0.42159626662298905,0.9316033855643254,-0.32789331844000197,-0.6791456840737199,-0.034519746337397406,1.1698607014122864,1.1563022799500973,1.7577486191538036,0.37967212888114743,4,1,1,0,1,0,1,0,0,0,0,1,3937
0.5558522548689022,-0.7641208792270812,-1.149919864307678,-0.27744168756198073,1.855984331273588,0.6075268418291697,-2.171981830933257,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,1.1563022799500973,0.3362060901847455,-2.4320056013721856,4,1,0,0,1,1,0,0,0,0,0,1,91
-0.7581699611438873,-0.02375548817107146,0.4715047270697107,-0.6784635958374101,0.4893759527060795,-0.16431548950994934,0.1557070814399298,0.48850772848886465,-0.6791456840737199,1.086895217551534,-0.6654597159581096,1.1563022799500973,-1.0853364387843125,0.37967212888114743,4,1,1,0,1,0,1,0,0,0,1,0,2446
-0.42966440714069,-0.02375548817107146,-0.6816169158873182,1.3266459455397366,1.855984331273588,-0.5502366551795089,-0.6201892226844657,-0.6544537372115486,-0.3687152874355457,-0.875580969254096,0.25220049272708844,-0.663898703301707,0.3362060901847455,0.37967212888114743,1,3,2,0,1,0,0,0,1,0,1,0,4374
0.33684855220010396,-0.14714972001373974,-0.1100493427245381,-0.27744168756198073,-0.6039107501479274,-0.29295587806646917,-1.3960855268088614,-0.32789331844000197,-0.3687152874355457,-1.1559347102263289,1.1698607014122864,-0.663898703301707,0.3362060901847455,-1.0261667362455191,1,1,3,0,1,0,0,0,1,0,0,1,2159
-0.2106607044718917,-0.02375548817107146,0.8484418552447188,-0.6784635958374101,-0.6039107501479274,-0.8075174322925486,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.5952272282818631,1.1698607014122864,1.1563022799500973,0.3362060901847455,0.37967212888114743,2,1,1,1,0,0,0,0,1,0,0,0,3503
-0.9771736638126857,-0.6407266473844129,-0.2273375584813614,-0.6784635958374101,-0.6039107501479274,-0.8075174322925486,0.9316033855643254,-0.32789331844000197,-0.6791456840737199,-0.5952272282818631,0.25220049272708844,1.1563022799500973,-2.5068789677533707,-1.0261667362455191,4,2,1,0,1,1,0,0,0,0,1,0,2845
0.8843578088720997,-1.0109093429124179,-0.8335391518766817,2.128689762090595,0.4893759527060795,1.122088396055249,0.1557070814399298,1.6314691941892778,-0.6791456840737199,3.0493714043571645,-0.6654597159581096,-0.663898703301707,0.3362060901847455,0.37967212888114743,4,1,3,0,1,0,0,0,0,1,0,0,4306
-0.7581699611438873,-0.14714972001373974,-0.2749327764696375,1.727667853815166,-0.3305890744344257,-0.16431548950994934,0.1557070814399298,0.16194730971731802,1.4938670923934996,0.8065414765793013,0.25220049272708844,1.1563022799500973,-1.0853364387843125,0.37967212888114743,3,2,1,0,1,1,0,0,0,0,0,0,3228
0.4463504035345031,-1.0109093429124179,2.7652117725314995,-0.27744168756198073,-0.6039107501479274,1.122088396055249,1.707499689688721,1.794749403575051,-0.058284890797371494,3.61007888630163,1.1698607014122864,-1.573999194927609,0.3362060901847455,0.37967212888114743,4,1,0,0,1,0,0,1,0,0,0,1,1899
-0.3201625558062908,0.59321567104227,-0.07584027979546464,-0.27744168756198073,-0.8772324258614291,-0.16431548950994934,0.1557070814399298,-0.4911735278257753,-0.3687152874355457,-0.3148734873096303,-0.6654597159581096,1.1563022799500973,0.3362060901847455,0.37967212888114743,4,2,0,0,1,0,0,0,0,1,0,1,3257
-0.2106607044718917,-0.02375548817107146,0.7056562012798905,-1.0794855041128395,1.036019304133083,-0.9361578208490684,-0.6201892226844657,-0.6544537372115486,-0.058284890797371494,-0.5952272282818631,0.25220049272708844,0.24620178832419518,0.3362060901847455,0.37967212888114743,3,4,0,0,1,1,0,0,0,0,1,0,2137
0.11784484953130571,0.4698214391996017,-0.6996776012846552,-1.0794855041128395,0.4893759527060795,-1.0647982094055883,1.707499689688721,-0.8177339465973219,-0.6791456840737199,-0.5952272282818631,0.25220049272708844,0.24620178832419518,-1.0853364387843125,-1.0261667362455191,3,1,2,1,0,0,0,0,0,1,1,0,465
0.008342998196906572,0.7166099028849382,-0.4287673203246014,0.9256240372643073,-1.1505541015749308,0.4788864532726499,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,-0.663898703301707,-2.5068789677533707,1.785510994007814,3,2,1,0,1,0,1,0,0,0,1,0,487
1.4318670655440953,-1.0109093429124179,2.016224525171351,0.1235802207134486,-0.3305890744344257,-0.8075174322925486,0.1557070814399298,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,0.24620178832419518,0.3362060901847455,0.37967212888114743,4,2,0,1,0,0,0,1,0,0,0,1,2014
-0.6486681098094882,-1.0109093429124179,-0.7882811990574727,-0.6784635958374101,0.21605427699257776,-0.29295587806646917,0.9316033855643254,0.32522751910309133,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,0.24620178832419518,-1.0853364387843125,0.37967212888114743,2,2,0,0,0,0,0,0,0,1,1,0,1892
-2.072192177156677,-0.8875151110697495,2.5716437208023946,-0.6784635958374101,2.4026276827005915,-1.4507193750751477,0.9316033855643254,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,-0.6654597159581096,0.24620178832419518,-2.5068789677533707,0.37967212888114743,3,3,2,0,0,1,0,0,0,0,0,1,1054
1.6508707682128936,-1.0109093429124179,-0.31806594277151273,0.1235802207134486,0.21605427699257776,2.5371326701769674,-0.6201892226844657,0.32522751910309133,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,1.1563022799500973,0.3362060901847455,0.37967212888114743,1,2,1,1,0,1,0,0,0,0,1,0,3310
-0.8676718124782865,0.09963874367159682,-0.8709353945817558,-0.6784635958374101,0.4893759527060795,-0.16431548950994934,0.1557070814399298,0.48850772848886465,-0.3687152874355457,0.2458339946348355,-0.6654597159581096,-1.573999194927609,0.3362060901847455,-1.0261667362455191,3,1,0,0,1,1,0,0,0,0,0,1,865
0.7748559575377005,-0.7641208792270812,-0.883471635034025,0.1235802207134486,-0.057267398720923963,1.6366499502813285,-2.171981830933257,2.4478702411181446,0.8730062991171511,3.61007888630163,-1.5831199246433076,1.1563022799500973,0.3362060901847455,0.37967212888114743,1,1,2,0,1,1,0,0,0,0,1,0,1241
1.979376322216091,-0.270543951856408,-0.29958030007070907,-0.27744168756198073,0.21605427699257776,2.5371326701769674,0.1557070814399298,-0.0013328996684553085,-0.6791456840737199,-1.1559347102263289,-0.6654597159581096,1.1563022799500973,1.7577486191538036,0.37967212888114743,3,3,1,0,1,1,0,0,0,0,0,0,753
