Age,DistanceFromHome,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,Education,JobLevel,StockOptionLevel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,MaritalStatus_Married,MaritalStatus_Single
2.08887817355049,-1.0109093429124179,-0.8380012035630826,-0.6784635958374101,1.5826626555600865,-0.8075174322925486,0.1557070814399298,-0.4911735278257753,-0.3687152874355457,-1.1559347102263289,-1.5831199246433076,1.1563022799500973,0.3362060901847455,0.37967212888114743,2,5,0,0,1,0,0,1,0,0,0,1
-0.8676718124782865,-0.8875151110697495,-0.7708579496153359,-0.6784635958374101,-1.1505541015749308,-1.322078986518628,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,-1.573999194927609,0.3362060901847455,0.37967212888114743,4,2,0,1,0,0,0,0,0,0,0,1
-0.9771736638126857,1.950552221311621,2.610527314069602,0.1235802207134486,0.21605427699257776,-0.6788770437360288,0.9316033855643254,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,1.1698607014122864,0.24620178832419518,0.3362060901847455,0.37967212888114743,3,1,1,0,1,0,0,0,0,1,0,1
-0.5391662584750891,-0.02375548817107146,2.695731253414686,0.1235802207134486,0.4893759527060795,-0.42159626662298905,-0.6201892226844657,-0.4911735278257753,-0.6791456840737199,-0.3148734873096303,-1.5831199246433076,0.24620178832419518,0.3362060901847455,0.37967212888114743,3,2,1,1,0,1,0,0,0,0,0,1
-1.0866755151470848,-0.14714972001373974,0.7921350125353743,-0.6784635958374101,-0.6039107501479274,-1.322078986518628,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,-0.663898703301707,0.3362060901847455,0.37967212888114743,1,4,1,1,0,1,0,0,0,0,1,0
-0.9771736638126857,-0.270543951856408,2.256537880281799,0.9256240372643073,-0.057267398720923963,-0.6788770437360288,-0.6201892226844657,-0.4911735278257753,-0.6791456840737199,-0.3148734873096303,0.25220049272708844,1.1563022799500973,-1.0853364387843125,-1.0261667362455191,5,2,1,0,1,1,0,0,0,0,0,0
-0.6486681098094882,-0.8875151110697495,0.12558948204777534,-0.6784635958374101,-0.3305890744344257,-0.16431548950994934,-0.6201892226844657,0.48850772848886465,-0.6791456840737199,1.086895217551534,-1.5831199246433076,1.1563022799500973,0.3362060901847455,0.37967212888114743,1,3,1,1,0,0,0,0,1,0,1,0
1.7603726195472926,1.0867925984129432,-0.6544196484654462,1.3266459455397366,-0.057267398720923963,0.4788864532726499,0.9316033855643254,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,-1.5831199246433076,-1.573999194927609,-1.0853364387843125,0.37967212888114743,3,1,1,0,1,0,0,1,0,0,0,1
-1.5246829204846812,-0.8875151110697495,-0.06882848428826326,-0.6784635958374101,-1.1505541015749308,-1.322078986518628,0.1557070814399298,-0.9810141559830953,-0.3687152874355457,-1.1559347102263289,1.1698607014122864,-1.573999194927609,-1.0853364387843125,0.37967212888114743,4,2,0,1,0,1,0,0,0,0,1,0
-0.8676718124782865,-0.02375548817107146,-0.7451480327555975,2.5297116703660247,2.675949358414093,-0.9361578208490684,0.9316033855643254,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,-1.5831199246433076,1.1563022799500973,1.7577486191538036,0.37967212888114743,4,2,0,0,1,0,0,1,0,0,1,0
2.08887817355049,0.09963874367159682,-0.5152461315800853,2.128689762090595,2.4026276827005915,0.35024606471613007,0.1557070814399298,0.48850772848886465,2.114727885669848,1.086895217551534,1.1698607014122864,0.24620178832419518,-2.5068789677533707,0.37967212888114743,4,2,1,0,1,0,0,0,1,0,1,0
1.4318670655440953,-0.6407266473844129,2.187694797120185,1.727667853815166,-0.3305890744344257,0.09296528760309035,-0.6201892226844657,-0.16461310905422863,-0.6791456840737199,-0.875580969254096,-0.6654597159581096,0.24620178832419518,0.3362060901847455,-1.0261667362455191,2,2,1,1,0,1,0,0,0,0,0,0
1.4318670655440953,0.9633983665702748,2.3000960038871407,0.5246021289888779,-0.057267398720923963,1.122088396055249,-1.3960855268088614,-0.6544537372115486,-0.058284890797371494,-1.1559347102263289,1.1698607014122864,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,1,2,0,1,0,0,1,0,0,0,0
0.4463504035345031,-0.270543951856408,-0.9357413833604353,2.128689762090595,-0.8772324258614291,-0.42159626662298905,-0.6201892226844657,-0.16461310905422863,-0.6791456840737199,0.2458339946348355,-0.6654597159581096,1.1563022799500973,-2.5068789677533707,0.37967212888114743,2,1,1,0,1,1,0,0,0,0,0,1
0.008342998196906572,-0.8875151110697495,-0.18186712701041902,1.3266459455397366,1.036019304133083,-0.5502366551795089,-0.6201892226844657,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,0.24620178832419518,0.3362060901847455,0.37967212888114743,3,1,0,0,1,1,0,0,0,0,0,1
-0.9771736638126857,-1.0109093429124179,0.7634503945513686,-0.27744168756198073,-0.6039107501479274,-0.6788770437360288,-0.6201892226844657,-0.4911735278257753,-0.6791456840737199,-0.3148734873096303,0.25220049272708844,0.24620178832419518,0.3362060901847455,0.37967212888114743,4,5,0,0,1,1,0,0,0,0,0,1
-0.10115885313749257,-1.0109093429124179,-0.21607618993949249,1.727667853815166,-0.8772324258614291,-0.16431548950994934,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,0.25220049272708844,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,1,1,0,1,1,0,0,0,0,0,1
-0.3201625558062908,0.7166099028849382,0.41647275627076646,-0.27744168756198073,-0.6039107501479274,-0.42159626662298905,-0.6201892226844657,-0.4911735278257753,-0.3687152874355457,-0.3148734873096303,-0.6654597159581096,-1.573999194927609,0.3362060901847455,-2.4320056013721856,2,2,0,0,1,0,1,0,0,0,0,1
-0.5391662584750891,0.09963874367159682,2.1449865881217764,-0.6784635958374101,-0.6039107501479274,-0.16431548950994934,-0.6201892226844657,0.48850772848886465,1.1834366957553253,0.8065414765793013,-0.6654597159581096,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,2,0,1,0,0,0,1,0,0,0,1
0.22734670086570485,-1.0109093429124179,-0.6012999855321023,0.1235802207134486,-0.3305890744344257,0.9934480074987293,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,1.1563022799500973,1.7577486191538036,0.37967212888114743,4,1,1,0,1,0,0,1,0,0,1,0
-1.4151810691502822,-0.8875151110697495,-0.3686358618840561,-0.27744168756198073,-1.1505541015749308,-0.6788770437360288,-0.6201892226844657,-0.8177339465973219,-0.058284890797371494,-1.1559347102263289,-0.6654597159581096,1.1563022799500973,-1.0853364387843125,-1.0261667362455191,5,3,1,0,1,0,0,0,0,0,1,0
1.4318670655440953,0.3464272073569334,-0.34058867985525054,-0.6784635958374101,-1.1505541015749308,-1.0647982094055883,0.1557070814399298,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,-1.5831199246433076,0.24620178832419518,0.3362060901847455,-1.0261667362455191,4,1,0,0,1,0,0,1,0,0,1,0
-1.1961773664814839,-0.6407266473844129,-0.8709353945817558,-0.6784635958374101,-0.8772324258614291,-1.322078986518628,2.4833959938131165,-0.9810141559830953,-0.6791456840737199,-0.875580969254096,-1.5831199246433076,0.24620178832419518,-1.0853364387843125,0.37967212888114743,3,2,0,0,1,0,1,0,0,0,0,1
0.4463504035345031,1.3335810620982798,0.7874604821972401,-0.6784635958374101,-0.6039107501479274,1.5080095617248086,-0.6201892226844657,2.4478702411181446,3.977310265498893,1.086895217551534,-0.6654597159581096,0.24620178832419518,0.3362060901847455,0.37967212888114743,4,2,1,0,1,0,1,0,0,0,1,0
1.2128633628752972,-0.8875151110697495,-0.4062445832408636,2.5297116703660247,0.21605427699257776,1.5080095617248086,2.4833959938131165,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,0.24620178832419518,0.3362060901847455,-2.4320056013721856,4,1,0,0,1,0,0,0,0,1,0,1
-0.9771736638126857,0.09963874367159682,-0.8375762462596159,-0.6784635958374101,1.855984331273588,-1.193438597962108,0.1557070814399298,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0.25220049272708844,0.24620178832419518,-1.0853364387843125,0.37967212888114743,1,1,1,0,1,0,0,1,0,0,0,1
-0.10115885313749257,-0.270543951856408,1.6802957767808842,-1.0794855041128395,0.7626976284195812,-1.193438597962108,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,0.24620178832419518,-1.0853364387843125,1.785510994007814,2,4,3,0,1,1,0,0,0,0,1,0
0.9938596602064987,-1.0109093429124179,0.6822835495892192,-0.6784635958374101,1.855984331273588,-0.29295587806646917,-2.171981830933257,0.32522751910309133,0.5625759024789769,0.8065414765793013,0.25220049272708844,1.1563022799500973,0.3362060901847455,0.37967212888114743,2,2,0,0,1,0,0,1,0,0,0,1
0.008342998196906572,-0.02375548817107146,-0.21650114724295924,0.5246021289888779,0.4893759527060795,-0.5502366551795089,0.9316033855643254,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,0.25220049272708844,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,2,0,0,1,0,0,0,0,0,0,0
-1.8531884744878788,-0.6407266473844129,0.726904066453228,-0.6784635958374101,1.855984331273588,-1.322078986518628,0.1557070814399298,-0.9810141559830953,-0.3687152874355457,-1.1559347102263289,1.1698607014122864,1.1563022799500973,0.3362060901847455,0.37967212888114743,4,2,0,1,0,1,0,0,0,0,0,1
-1.3056792178158831,0.09963874367159682,0.36845258097902356,-0.6784635958374101,-0.6039107501479274,-0.6788770437360288,2.4833959938131165,-0.16461310905422863,-0.6791456840737199,-0.3148734873096303,0.25220049272708844,0.24620178832419518,0.3362060901847455,-1.0261667362455191,1,2,0,0,1,0,1,0,0,0,0,1
-0.3201625558062908,-0.6407266473844129,-0.19992781240775595,-0.6784635958374101,-0.057267398720923963,-0.29295587806646917,0.1557070814399298,0.32522751910309133,-0.6791456840737199,0.5261877356070683,-1.5831199246433076,0.24620178832419518,0.3362060901847455,0.37967212888114743,4,5,0,1,0,1,0,0,0,0,0,1
2.08887817355049,0.7166099028849382,-0.6780047788078508,2.5297116703660247,1.036019304133083,-0.5502366551795089,-1.3960855268088614,-0.32789331844000197,0.5625759024789769,-0.3148734873096303,-0.6654597159581096,-0.663898703301707,0.3362060901847455,-2.4320056013721856,3,2,0,0,1,1,0,0,0,0,1,0
-0.6486681098094882,-0.8875151110697495,-0.9268172799876336,0.5246021289888779,1.3093409798465847,0.09296528760309035,-0.6201892226844657,-0.0013328996684553085,1.4938670923934996,0.8065414765793013,-0.6654597159581096,0.24620178832419518,-1.0853364387843125,0.37967212888114743,4,3,0,0,1,0,0,0,0,1,1,0
2.3078818762192883,-0.8875151110697495,-0.45001518549793895,-0.6784635958374101,-0.6039107501479274,3.6948961671856457,-0.6201892226844657,5.386914010062064,3.977310265498893,0.5261877356070683,1.1698607014122864,1.1563022799500973,-1.0853364387843125,-1.0261667362455191,2,1,1,0,1,0,0,1,0,0,1,0
-1.9626903258222779,-0.5173324155417446,-0.2487979023064323,-0.6784635958374101,2.1293060069870897,-1.4507193750751477,-0.6201892226844657,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,0.24620178832419518,-1.0853364387843125,0.37967212888114743,2,1,1,0,1,1,0,0,0,0,0,1
-0.6486681098094882,0.7166099028849382,-0.5177958754008857,0.1235802207134486,1.855984331273588,-0.9361578208490684,-0.6201892226844657,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,-0.6654597159581096,0.24620178832419518,0.3362060901847455,-1.0261667362455191,1,2,0,0,1,0,0,1,0,0,1,0
1.5413689168784945,-0.3939381836990763,-1.0483550687791243,-0.27744168756198073,-1.1505541015749308,0.8648076189422095,-0.6201892226844657,-0.4911735278257753,-0.6791456840737199,-0.3148734873096303,-1.5831199246433076,1.1563022799500973,0.3362060901847455,1.785510994007814,3,1,0,1,0,1,0,0,0,0,0,1
-0.5391662584750891,-0.8875151110697495,-0.500372625958749,1.727667853815166,-0.057267398720923963,-0.16431548950994934,-2.171981830933257,-0.32789331844000197,-0.6791456840737199,-0.034519746337397406,-1.5831199246433076,-1.573999194927609,1.7577486191538036,-1.0261667362455191,4,2,0,0,1,1,0,0,0,0,0,1
-1.9626903258222779,0.09963874367159682,-0.4920859585411473,-1.0794855041128395,1.855984331273588,-1.322078986518628,0.9316033855643254,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,-1.573999194927609,1.7577486191538036,0.37967212888114743,2,2,1,1,0,1,0,0,0,0,0,1
-1.9626903258222779,-0.14714972001373974,2.011974952136683,-0.6784635958374101,1.5826626555600865,-1.322078986518628,-0.6201892226844657,-0.9810141559830953,-0.3687152874355457,-1.1559347102263289,-0.6654597159581096,1.1563022799500973,-1.0853364387843125,0.37967212888114743,2,2,0,0,1,1,0,0,0,0,0,1
0.4463504035345031,1.0867925984129432,-0.24561072253043167,-0.6784635958374101,2.4026276827005915,-0.9361578208490684,-1.3960855268088614,-0.4911735278257753,-0.6791456840737199,-0.5952272282818631,-0.6654597159581096,-0.663898703301707,-1.0853364387843125,0.37967212888114743,4,5,1,0,1,1,0,0,0,0,0,1
-0.2106607044718917,-0.8875151110697495,0.9306710934655352,0.1235802207134486,-0.8772324258614291,-0.42159626662298905,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-0.875580969254096,-0.6654597159581096,0.24620178832419518,0.3362060901847455,1.785510994007814,4,2,0,0,1,1,0,0,0,0,1,0
0.11784484953130571,-0.3939381836990763,0.9019864754815295,1.727667853815166,-0.057267398720923963,0.7361672303856895,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-0.6654597159581096,-1.573999194927609,0.3362060901847455,0.37967212888114743,4,3,0,0,1,1,0,0,0,0,1,0
-0.8676718124782865,0.09963874367159682,-1.0513297699033917,-0.6784635958374101,1.036019304133083,-0.16431548950994934,-0.6201892226844657,0.48850772848886465,-0.3687152874355457,1.367248958523767,-0.6654597159581096,1.1563022799500973,-1.0853364387843125,0.37967212888114743,2,2,2,0,1,1,0,0,0,0,1,0
-0.5391662584750891,-0.5173324155417446,-0.6429458012718439,-0.6784635958374101,-1.1505541015749308,0.35024606471613007,-0.6201892226844657,1.141628566031958,2.114727885669848,1.086895217551534,1.1698607014122864,1.1563022799500973,-1.0853364387843125,1.785510994007814,3,1,0,0,1,0,0,1,0,0,1,0
-0.7581699611438873,0.09963874367159682,-0.19992781240775595,0.9256240372643073,-0.6039107501479274,-0.42159626662298905,0.1557070814399298,-0.32789331844000197,-0.6791456840737199,-0.034519746337397406,1.1698607014122864,-1.573999194927609,0.3362060901847455,-1.0261667362455191,4,2,0,0,1,1,0,0,0,0,0,1
-0.7581699611438873,-0.7641208792270812,-0.7736201720878698,0.9256240372643073,-0.3305890744344257,-0.29295587806646917,-0.6201892226844657,-0.16461310905422863,-0.6791456840737199,-0.875580969254096,0.25220049272708844,-1.573999194927609,0.3362060901847455,-1.0261667362455191,2,2,0,1,0,0,0,1,0,0,0,1
-0.8676718124782865,-0.8875151110697495,-0.32401534502004725,-1.0794855041128395,-0.6039107501479274,-0.5502366551795089,0.1557070814399298,-0.16461310905422863,-0.3687152874355457,0.2458339946348355,0.25220049272708844,0.24620178832419518,-1.0853364387843125,-1.0261667362455191,3,1,0,0,1,1,0,0,0,0,0,1
-0.8676718124782865,-0.270543951856408,-0.918530612570032,-0.6784635958374101,1.5826626555600865,-0.9361578208490684,-0.6201892226844657,-0.4911735278257753,-0.6791456840737199,-0.875580969254096,0.25220049272708844,1.1563022799500973,-1.0853364387843125,0.37967212888114743,1,1,0,0,1,1,0,0,0,0,0,1
-0.42966440714069,0.2230329755142651,0.13536350002751063,0.9256240372643073,1.5826626555600865,-0.42159626662298905,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.034519746337397406,0.25220049272708844,1.1563022799500973,-2.5068789677533707,-1.0261667362455191,4,1,0,0,1,0,1,0,0,0,1,0
-0.42966440714069,-1.0109093429124179,-0.2881064528771068,1.727667853815166,-1.1505541015749308,0.2216056761596102,-0.6201892226844657,0.32522751910309133,-0.3687152874355457,0.8065414765793013,-1.5831199246433076,-1.573999194927609,1.7577486191538036,0.37967212888114743,3,2,0,0,1,1,0,0,0,0,1,0
-0.5391662584750891,1.7037637576262845,-0.8573367608708198,-1.0794855041128395,-1.1505541015749308,-0.9361578208490684,-0.6201892226844657,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,1.1698607014122864,0.24620178832419518,-2.5068789677533707,0.37967212888114743,1,3,0,0,1,1,0,0,0,0,0,1
0.008342998196906572,-0.8875151110697495,-0.5316069877635551,1.3266459455397366,-1.1505541015749308,0.7361672303856895,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,0.24620178832419518,0.3362060901847455,0.37967212888114743,3,1,1,1,0,0,1,0,0,0,0,0
-0.6486681098094882,0.09963874367159682,-0.49166100123768053,-1.0794855041128395,2.1293060069870897,-0.6788770437360288,0.1557070814399298,-0.32789331844000197,-0.3687152874355457,-0.034519746337397406,0.25220049272708844,-0.663898703301707,1.7577486191538036,-1.0261667362455191,1,1,1,1,0,1,0,0,0,0,0,1
-0.9771736638126857,0.2230329755142651,-0.1465956708226787,-0.27744168756198073,1.3093409798465847,-0.8075174322925486,-0.6201892226844657,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,0.24620178832419518,-2.5068789677533707,0.37967212888114743,2,2,1,0,1,0,0,1,0,0,0,1
1.103361511540898,-1.0109093429124179,-0.15743208206108084,-0.6784635958374101,-1.1505541015749308,-0.16431548950994934,0.9316033855643254,0.48850772848886465,2.114727885669848,1.367248958523767,-1.5831199246433076,-0.663898703301707,-1.0853364387843125,-1.0261667362455191,1,1,2,0,0,0,0,1,0,0,1,0
0.7748559575377005,-1.0109093429124179,0.8138078350121787,0.1235802207134486,-0.3305890744344257,0.9934480074987293,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,0.24620178832419518,-2.5068789677533707,-1.0261667362455191,2,2,1,1,0,0,0,1,0,0,0,0
-1.1961773664814839,-0.6407266473844129,0.07459460563176523,-0.27744168756198073,-1.1505541015749308,-0.8075174322925486,1.707499689688721,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,-1.5831199246433076,-0.663898703301707,0.3362060901847455,-1.0261667362455191,3,3,0,0,1,0,0,1,0,0,0,0
-1.1961773664814839,-0.14714972001373974,1.972666401566009,-0.6784635958374101,-0.8772324258614291,-0.42159626662298905,1.707499689688721,0.16194730971731802,1.4938670923934996,-0.034519746337397406,1.1698607014122864,1.1563022799500973,0.3362060901847455,0.37967212888114743,3,2,2,0,1,0,0,1,0,0,0,1
-2.072192177156677,-1.0109093429124179,-0.8855964215513588,-0.6784635958374101,-0.3305890744344257,-1.4507193750751477,0.1557070814399298,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,0.24620178832419518,0.3362060901847455,-1.0261667362455191,4,1,2,0,1,1,0,0,0,0,0,1
1.6508707682128936,-0.270543951856408,-0.36736098997365585,-0.27744168756198073,0.7626976284195812,-0.035675100953429496,-0.6201892226844657,0.16194730971731802,1.4938670923934996,0.8065414765793013,0.25220049272708844,-0.663898703301707,-1.0853364387843125,0.37967212888114743,1,2,1,0,1,1,0,0,0,0,1,0
-0.9771736638126857,-0.02375548817107146,-0.17634268206535125,0.9256240372643073,-0.3305890744344257,-0.8075174322925486,0.9316033855643254,-0.6544537372115486,-0.058284890797371494,-0.5952272282818631,-1.5831199246433076,1.1563022799500973,-1.0853364387843125,-1.0261667362455191,4,1,1,0,1,0,0,1,0,0,1,0
0.22734670086570485,-1.0109093429124179,-0.47147552932300985,0.5246021289888779,0.4893759527060795,0.09296528760309035,-2.171981830933257,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,0.24620178832419518,-1.0853364387843125,0.37967212888114743,1,1,1,0,1,0,0,1,0,0,1,0
